2023,163850.0469,118966.0547,152731.0781,142942.125,150300.9688,144035.5156,145738.5469,142252.2813
2024,220660.25,218072.2656,223667.8281,217369.2656,215187.2031,216550.0313,215560.9219,207595.5
2025,416249.4063,465866.9375,460870.5938,399185.625,345750.1563,396948.4688,386740.0313,356193.0938
2026,184556.2031,170299.3125,175883.8125,172468,161736,175731.2344,177780.2969,171917.0156
2027,144132.9219,100052.3203,140128.3281,157135.7656,139259.8906,152598,148114.4844,142057.1563
2028,146726.3281,146000.0156,170405.2969,148510.0313,159402.125,150461.2969,144259.8125,147284.6094
2029,193056.8125,176156.5781,189096.4531,175293.4688,183481.375,176653.0313,173140.9219,177431.1719
2030,240404.875,277983.9375,295480.8125,251391.3281,271821.3438,249486.6875,251779.8438,250978.1094
2031,267294.9063,300720.125,279955.3125,242932.0156,273647.5,241355.3438,244448.8281,243485.3281
2032,259937.5938,333658.625,300758.8438,258721.0938,292658.5625,262589.5,272879.1875,258759.8594
2033,288469.4063,286539.625,312814.9688,245711.3281,260291.0938,245429.5,244734.5938,244898.6094
2034,161336.9844,165979.1094,152813.625,160049.9531,147713.9063,160800.375,157891,162451.125
2035,197520.7813,180904.7188,142730.3906,190118.7969,193839.5,188968.1406,199578,190977.375
2036,189038.4219,178142.0625,140370.9063,178899.625,178208.6719,178934.9219,184138.5938,183313.7031
2037,165075.5781,205662.1406,164022.4688,184289.2031,180067.6563,184570.7813,180211.5156,196367
2038,348808.8125,379582.4063,355698.4688,306626.1563,320638.75,307262.625,322109.1563,310882.25
2039,193646.5781,184000.5,211446.2813,194552.1875,229649.8125,194600.6563,196678.2656,195744.3906
2040,369232.4063,411140.6563,387975.9375,406906.5938,407230.75,407456.8438,414125,407723.4688
2041,256858.2031,280776.375,271729,245208.4688,265059.75,242329.4063,254705.6719,258425.2188
2042,194522.7969,197057.4375,182394.2344,194313,189725.5,192683.5313,183361.5938,190116.3281
2043,162145.5,175777.9219,187392.8281,158344.7031,206755.9688,153842.8125,154117.4844,157031.5313
2044,173508.8281,193363.5781,153866.1719,170277.5938,209119.6875,173971,182506.8594,169222.1406
2045,227300.375,232683.7813,216747.7656,190324.9063,186612.0156,190880.4844,196395.2344,182256.3125
2046,157009.6563,145632.7813,142521.1094,116602.3203,132944.2188,117599.3438,119423.6016,119493.4453
2047,176795.5156,143441.4688,163677.2969,141150.4063,143442.4063,142998.25,146282.3125,147392.7813
2048,133858.0781,133664.2813,141823.1719,137044.9688,132202.0938,137275.5625,137713.5,131820.3125
2049,127198.8984,146012.5156,123722.3516,121632.625,148186.5781,123869.5156,115129.6797,118936.2813
2050,176682.8438,155962.0781,188428.375,173931.5156,182016.6406,168579.1406,177761.8125,173749.2656
2051,121195.6875,96071.84375,107634.7109,91555.03125,88878.23438,92410.27344,93826.625,95524.63281
2052,144822.3281,125780.7109,117055.375,121624.8203,138862.4688,126100.5,128370.2266,119022.0313
2053,150731.7031,136737.9375,154936.5781,138667.6094,135355.8594,141208.7031,141691.5781,142204.375
2054,91699.125,63067.86719,66278.64063,65758.78906,81643.95313,67245.84375,66517.14844,72784.72656
2055,176813.8281,105886.8438,128885.8047,131877.5781,137628.75,135398.3906,149325.5313,144277.9844
2056,122187.25,131640.6719,91575.17969,119638,120050.5547,120170.0469,118799.9609,112043.7734
2057,122329.125,133125.0313,131781.8125,125594.5156,121167.2813,124709.6016,121173.9375,125213.5938
2058,174503.8438,182647.5938,180185.6406,223630.3125,221292.375,223729.1875,221488.2813,219528.5938
2059,91100.10938,149817.0313,152756.6563,133625.5938,141739.375,130580.6406,140800.2813,137694.375
2060,152729.5625,162871.7188,159547.3438,164002.4531,172328.875,167854.6719,151460.0938,158811.75
2061,196085.8125,187956.5625,193690.2813,185738.8438,163762.2813,190683.3125,172101.375,184650.2656
2062,156236.3281,127373.2109,123139.2188,129996.0703,140306.0469,128094.3438,133487.625,128666.6406
2063,126365.0469,92183.4375,104552.7734,106917.9219,100398.75,112273.4453,110206.9766,110671.4297
2064,133642.6875,138279.9219,131670.3125,138683.0625,135060.5938,137089.9375,134757.4531,127924.8516
2065,140280.1719,155306.1094,146651.8438,131775.7969,136445.3125,130642.2109,134666.3125,128729.7969
2066,184708.5313,165585.9844,163274.3594,179102.2969,182442.3438,180544.7344,176662.4844,175048.7813
2067,115024.2188,115783.3047,105653.7422,117352.9844,139451.375,116668.4844,122654.8203,119195.2109
2068,136146.25,115261.1563,125198.125,122516.2109,114251.6406,123313.8594,128302.4219,127213.2891
2069,85881.95313,90565.79688,103151.7813,77932.82813,91984.53125,77449.35156,75505.84375,74336.33594
2070,137472.75,105269.1406,99063.94531,97202.90625,112209.5078,93754.00781,93300.73438,93769.27344
2071,34935.34375,82072.13281,70275.97656,81615.875,83527.48438,78207.11719,78992.80469,91603.72656
2072,158623.875,158425.7031,160567.6719,125508.5859,127668.2656,127055.0625,112304.0625,114256.2109
2073,114785.5078,140549.125,130107.4531,134320.125,139443.4219,132836.9844,124240.9375,134752.4063
2074,187509.5313,206934.2656,178015.3125,163873.8438,193535.5625,166342.1563,169461.875,159265.5781
2075,172782.8125,153007.9688,170231,150457.6875,157650.6094,152354.7969,147535.7813,146909.2656
2076,125504.9375,119438.4219,119274.6953,104749.3047,118773.9531,107865.3906,114275.7813,116372.6797
2077,129166.5781,144375.9844,123920.3281,139978.4375,136031.0625,139462.0469,136963.75,137629.3125
2078,148222.9844,128999.1875,122053.1875,120994.1484,135015.0625,121976.7266,126880.0625,129136.2266
2079,119993.9766,112300.2734,111729.1172,135081.7188,147916.9531,134381.25,132400.9063,125140.7891
2080,94978.86719,114371.5313,100401.4844,116069.5156,104648.25,116061.9063,115729.4688,117013.4219
2081,130671.7734,118694.0547,118553.6484,124879.1484,125729.5938,122697.75,125175.8438,125190.0859
2082,122624.8359,141000,127695.4063,129691.4844,88070.10938,125973.6641,118643.4453,120596.4453
2083,178854.2031,153746.2969,130843.3438,135286.7031,155603.5625,135577.7813,137374.2031,137633.2031
2084,101100.25,98483,88822.59375,107164.5,84728.3125,106089.8828,107427.4688,107486.9297
2085,134312.4531,135626.9375,136484.9688,113644.6797,120508.2344,112051.7109,119110.3047,112932.2578
2086,72915.89844,127940.1875,82144.63281,118705.9844,113480.5156,116589.6172,106371.7734,107159.4219
2087,143595.0625,120593.2266,119878.6875,126529.5469,112282.3594,126619.1328,127958.7266,121825.5
2088,61043.77734,119064,114972.4219,109811.9688,86338.59375,110436.2969,110889.25,111950.5156
2089,93308.58594,108709.0781,108802.3984,81677.0625,85184.35938,82729.66406,85108.64844,87826.71094
2090,100427.5547,148392.0625,124312.0938,120413.4609,111657.9375,119435.2891,122089.2578,121224.7031
2091,123210.7344,118834.3438,106654.3125,125474.2422,110164.2813,127864.2109,121590.1094,118485.3828
2092,183701.7656,160616.1875,167705.6875,135019.8125,137208.5156,133109.9844,125271.0703,129588.0547
2093,155387.3438,179762.875,172406.3125,130375.6797,166518,133103.4688,144848.9063,140204.4219
2094,121812.2422,167014.6719,131567,132383.125,122794.1563,133191.9531,127256.3594,121284.5859
2095,132916.5469,165209.75,188854.0781,156641.375,157024.3125,159419.9063,161652.3125,160202.7031
2096,58409.60156,100827.0938,101613.8594,76122.04688,83062.875,75078.5,81833.60938,78605.0625
2097,87860.36719,94681.32031,84764.46094,69503.94531,71320.04688,69866.22656,73201.33594,80788.66406
2098,162766.4688,137061.625,167176.5781,156196.625,152962.4219,158645.3906,148904.9844,149374.8438
2099,49378.26563,73424.71875,71648.8125,50802.13672,56723.73438,49603.84375,50911.15234,53537.04688
2100,100229.5859,91851.14844,103568.0703,105928.7422,111809.3906,106553.4609,111906.2266,104448.1563
2101,106535.3359,125943.2578,107312.7266,132386.5625,92378.125,128557.8359,126305.5156,120734.8516
2102,151334.75,167060.5,153851.1563,131178.5938,130799.5625,131234.5469,138263.9688,127694.1172
2103,104369.8438,111991.0703,100737.9141,100339.6172,102300.0469,98551.07031,92011.50781,99239.65625
2104,180531.3438,168746.2656,135530.2813,145886.1406,141094.625,141997.7813,132076.5313,126329.9609
2105,107369.0859,125083.4766,108838.4297,128027.1172,97394.14063,123981.7266,121414.9297,117884.5078
2106,72360.875,82757.77344,72439.05469,66923.77344,85923.39063,68310.36719,71176.5,74329.08594
2107,233549.7344,188959.5938,201551.7031,239109.2188,237590.6719,236566.2969,235647.5781,218089.0156
2108,148967.7344,147447.8906,131211.2813,112408.6797,106146.4375,107244.625,108332.9688,101408.5625
2109,92611.28125,117748.625,93604.5625,110342.5625,121321.4219,109503.8438,107373.9688,102227.6641
2110,110239.8359,104595.8281,102505.375,125102.5391,114455.4375,121681.5,114117.5859,116294.6406
2111,209939.0156,178141.4063,171869.375,142620.5469,169215.4063,140761.9375,152332.9219,149398.5625
2112,152880.1406,147693.3594,167970.6406,137839.25,145499.2969,137085.3125,135930.2188,128342.7813
2113,125950.9609,140807.3125,116435.0781,123551.0547,129933.2656,122473.6719,112412.5,116390.7656
2114,112519.7969,95603.17969,80264.38281,107801.6406,77385.38281,106792.0859,104498.8125,107734.3438
2115,153852.0469,145247.1406,173985.9844,143795.125,141126.7031,144869.2969,145806.9688,138466.5781
2116,115459.9297,127116.0156,120478.6406,106765.6094,125653.5469,107516.9063,105882.8516,112131.2969
2117,128335.1328,182715.9844,147442.5469,153450.6406,158501.125,154651.5,146322.9688,143864.5469
2118,99617.78906,118200.5938,110856.0547,128312.1563,107883.2656,126390.1172,120446.5703,123274.9219
2119,113284.7188,98390.74219,95345.03125,96255.74219,108514.375,95944.09375,100870.3438,99129.875
2120,99135.94531,114864.1875,83576.625,90725.53125,120577.625,88528.48438,87883.85938,94913.71875
2121,86666.32813,96615.625,106743.125,82687.65625,81652.65625,83628.00781,80685.125,80413.92969
2122,129428.8281,53131.78906,56706.19531,74218.73438,56836.42969,74431.30469,72175.88281,82107.10938
2123,76808.01563,85935.32813,102615.1563,89731.58594,88515.04688,88145.30469,90689.32813,92842.69531
2124,212590.4219,222813.4688,225576.9219,167102.9375,168584.9531,174485.75,168044.4375,165538.2031
2125,133139.7656,148232.9688,136304.7656,138443.375,141819.5781,138101.5625,139135.3906,127818.0313
2126,176713.5313,149491.7813,181496.1875,166180.8594,177420.875,165863.8906,172714.1094,170194.7031
2127,149034.0156,136469.4688,146643.6563,160846.9063,152683.9063,158968.1406,152511.375,144964.5156
2128,99807.29688,128817.375,130531.7266,114908.5156,102019.7656,114377.7734,115093.7813,110756.7188
2129,99449.79688,78772.94531,80362.21875,76746.57031,108486.5625,75675.60938,85096.5,86472.95313
2130,154886.9531,151267.0469,133599.375,143310.7031,148452.125,143979.375,146185.8438,141385.6406
2131,174327.7344,187012.4063,183699.9688,163454.0625,189214.4688,163795.8906,174962.75,163784.5469
2132,124106.5625,118384.125,89239.49219,109136.125,83300.45313,109007.0938,120257.9844,114645.7344
2133,75722.125,84487.46875,109299.4297,113194.6953,110858.6719,112538.875,112447.0781,112689.2891
2134,119142.5781,97331.57031,134676.625,119711.5313,109936.6094,116249.9766,114874.3516,113356.7656
2135,106162.0391,101965.6797,95816.21875,78404.11719,86243.90625,76344.97656,86956.78906,90480.96875
2136,68621.86719,78980.25781,75504.11719,74115.14844,89297.88281,71772.89063,79468.42188,77508.66406
2137,85792.5625,111761.2422,109120.8516,101296.7891,109979.1406,101866.7031,102437.4375,107098.3359
2138,154351.6875,139733.7969,117891.9688,130855.6875,129520.3906,128475.0469,127650.9063,124908.9688
2139,140680.75,148772.875,180007.7813,156398.4688,148920.6563,156856.1563,155169.6875,149665.0781
2140,143767.5938,132926.9219,157676.3281,132517.4375,143130.2031,133520.6094,129412.0469,136769.8438
2141,145932.8438,140530.0469,140702.1094,133076.5625,146717.2813,133956.9063,132143.4844,132524.5313
2142,145187.375,131248.9375,133933.3281,114513.7344,137630.6563,115730.8125,126931.3203,126282.1406
2143,115187.2813,133971.5781,114643.3594,144095.8125,137871.5625,140288.9844,140243.7031,137961.7031
2144,80735.9375,124000.0625,91462.25,119435.0234,94407.875,122850.0313,101971.0625,106283.4922
2145,122599.4531,147843.2813,145516.6563,131601.6563,115374.1094,131470.5313,132031.6406,130127.7266
2146,145296.2813,162572.5313,129019.1406,162090.9844,179414.3594,159758.875,159631.4688,157030.3438
2147,146425.7031,176553.5313,144089.1563,174445.3125,139945.6406,171764.8594,158815.4063,157625.5625
2148,139983.9531,129126.5234,116943.2266,122951.3828,137796.7344,123914.7188,123955.7188,128107.4609
2149,144811.8594,139263.5781,146575.8906,142127.2031,116804.2969,146793.4844,133674.2813,131966.9219
2150,225937.9844,183617.0313,242771.9063,215013.4531,220432.9063,224321.0625,211111.2031,207656.3906
2151,151613.1406,132905.125,185229.6719,129019.2266,137322.25,129840.4297,124219.9531,128686.3047
2152,148664.5781,181096.7813,195214.25,176889.8125,175418.6563,180547.6563,194172.9531,195930.3906
2153,128112.2656,127657.5156,113453.2578,146514.1875,161182.1719,145944.0313,158651.8906,151119.1406
2154,95106.00781,113278.2188,102245.6641,99883.14063,94052.85938,102528.9766,106285.4766,106127.2188
2155,122722.5547,140673.4063,141930.0156,137703.8594,133627.4063,132106.5625,126666.25,133413.75
2156,189867.2969,180337.875,198753.9063,229833.1875,225972.9063,226700.9375,218335.4688,223298.2031
2157,233879.1406,222510.3906,207142.9219,221635.2031,200638.7813,217337.7031,220241.25,218828.875
2158,198055.4688,256012.3125,271551.3125,240972.2813,239682.9063,240376.7656,233768.3594,231963.4063
2159,191426.9531,185357.6406,187932.0313,206606.5156,223445.9219,207266.3438,202991.6719,209415.0469
2160,136862.9219,154690.0781,139271.9844,159880.8594,155563.5469,163585.2813,161483.5781,159543.3438
2161,244210.1563,237162.5156,267316.5625,244373.9375,245031.6406,240848.2188,248258.0938,247013.6094
2162,449697.2188,501708.6563,468634.6875,391836.1563,410298.8125,373049.2188,381337.5625,381415.5625
2163,353944.1875,353971.6875,330419.2188,333484.9375,324820.25,330421.2188,314327.6875,337687
2164,252190.4219,236247.4219,232784.9844,251736.5313,251588.2188,249907.5156,245892.3125,250921.9219
2165,195939.6563,194936.2969,161838.9219,175937.7031,193396.3594,172094.2188,168733.9688,169701.4063
2166,147056.6563,153099.8906,158843.5,142429.125,139723.4375,144179.8125,137979.0156,129991.3984
2167,213492.5,209346.8281,208694.8594,205033.375,238528.9531,204087.75,202092.7969,201581.3438
2168,188660.75,189108.2813,194680.5313,198716.3281,199247.2813,202656.3438,197717.3438,196621.3594
2169,198748.8594,208971.0313,202342,193037.3438,194177.5,195320.2344,190666.5781,187196.9375
2170,234844.0156,235566.1406,227112.7031,222913.375,227378.6875,226615.5313,225382.1719,223972.1563
2171,134011.8125,141550.8594,154826.6563,147412.5,148970.75,147324.2656,151393.2969,144553.0156
2172,157763,131784.125,135419.8281,139333.6563,136557.875,140025.9375,138430.6406,136338.75
2173,189219.8438,169273.2656,160799,140546.3906,164934.4219,142046.4688,152344.6719,146824.5469
2174,176251.1094,227422.5781,199080.7344,236370.9531,249348.0938,233472.6094,228720.5313,225334.5156
2175,381319.375,383090.2813,342433.2813,294927.5625,314807.1563,284609.4063,293736.2188,293278.5938
2176,320786.375,328135.5,329544.3125,316376.6875,339928.75,316710.9063,313318.9688,322645.2188
2177,228065.2344,251738.8594,243043.25,256525.2813,240917.9844,258237.5313,243824.7813,253523.7188
2178,207655.6094,217861.1563,212192.7656,202250.0938,204043.5625,202659.6875,215348.5938,212922.0313
2179,145399.3906,141564.8438,139692.0938,144834.5,146651.0625,147302.1719,142338.5938,135951.4688
2180,119263.3672,258372.0313,183608.2656,208950.7969,187431.7656,208445.1875,191653.4688,193136.3125
2181,171133.4688,179526.0156,184038.875,182563.3281,178962.7344,181460.3281,179843.4688,186964.1406
2182,226187.0625,210971.2344,239990.8594,217938.0313,230279.6563,214129.7656,214996.8281,212772.2969
2183,202862.9375,193092.875,197831.7969,185823.5,209647.3438,192374.2031,196389.25,188961.9688
2184,144900.1563,144545.9063,117616.8828,130591.4531,144763.875,131041.125,138360.0625,138300.9844
2185,144092.3906,134480.0469,137128.1875,114975.6641,103237.8125,113699.0781,118830.0781,120801.5859
2186,173300.1563,167108.9375,130619.6563,133480.5938,116070.4688,134034.1094,135785.1719,132542.4063
2187,167190.4531,167850.9219,151830.7344,151012.0313,116693.0938,148687.3906,148117.6563,141939.0313
2188,152846.4531,192592,173350.2656,152607.7031,168489.1094,153282.7031,158708.5313,156388.7344
2189,309539.625,159176.9375,148497.7344,168859.6719,221302.0781,167064.7813,196896.7813,190261.2031
2190,68999.90625,82000,89955.5625,76254.13281,77478.86719,74350.66406,69895.08594,70488.57031
2191,86850.10938,81998.4375,89954.17969,77445.6875,77397.46094,75727.76563,70802.0625,70724.60938
2192,85834.21875,71103.27344,52532.11328,91643.07813,66908.14844,91168.60156,87708.23438,88488.99219
2193,109612.6172,84179.14844,73682.82031,77467.71094,67973.54688,80100.05469,84339.82031,83348.33594
2194,132155.9375,102956.0703,108786.5391,96842.28125,72316.21875,97047.72656,102070.4063,97267.875
2195,82711.46875,98194.42969,88164.33594,110094.5547,109720.2188,111276.7188,112074.5938,106357.0469
2196,132701.0469,81968.30469,98208.22656,103774.7422,91067.53125,101971.0391,98081.28125,93552.01563
2197,104909.1641,73583.32031,80997.625,113379.5313,124569.3906,111642.2266,115719.9844,108332.6406
2198,190939.7813,164616,207165.7344,146521.2813,149535.4063,145432.0625,144638.2188,156374.8438
2199,151659.125,154338.7813,188833.3594,167164.1719,175628.7344,169862.875,185455.4375,175314.0625
2200,156292,149678.0156,101961.5938,115421.3906,122916.1563,116528.5156,116250.1719,121403.4453
2201,100558.2344,134097.4063,118872.6953,149469.5625,139698.5781,154061.2031,132179.6406,127628.5859
2202,221229.8906,188738.75,202378.0156,205270.4219,211183.1719,206695.5781,190896.0938,190178.1875
2203,213087.5625,180726.5938,176733.9844,176404.5625,168114.25,171591.5313,172135.875,166458.9844
2204,207460.5938,177032.0625,186324.6563,184768.7031,164060.3281,184900.2656,197155.0469,195272.2188
2205,162699.875,94714.05469,85964.98438,115703.9844,106678.2656,116262.7109,112242.6484,113765.9766
2206,190600.8594,147681.4844,124125.3281,140908.25,135107.0781,139120.7813,139512.3906,134005.7031
2207,177019.7656,137524.4375,155226.6875,201899.2344,200315.9375,206581.8438,191558.2188,192973.6406
2208,134669.1406,244813.4844,250926.4219,233606.9688,252939.625,232871.9531,214073.0156,219555.8438
2209,247470.7656,208350.4375,174295.5469,201676,182285.375,201245.7813,199058.2344,197974.2656
2210,104791.3984,122498.8281,138348.1563,107472.4531,129474.5938,108841.8125,114650.5469,118880.5938
2211,117971.6328,126702.5,117671.4063,113950.6094,134946.9688,113779.2813,114666.8516,110893.1172
2212,117075.9688,119955.8047,116513.7734,109756.75,108130.2031,109872.2266,111428.2969,111286.1172
2213,137463.6719,84867.84375,90589.41406,96927.27344,102076.1563,92041.34375,98362.79688,101815.6016
2214,139825.3125,163173.2813,125868.4141,140081.1719,164258.6719,145853.625,135362.6406,134866.5938
2215,87628.8125,108585.1953,116891.1016,90157.40625,117823.8828,88471.44531,92494.76563,99753.90625
2216,159437.6875,162833.5938,127579.7734,140433.875,145573.1875,139420.5938,142358,137712.8125
2217,75498.39844,21917.11133,13012.02051,45775.40625,29330.59375,46245.53906,54399.48438,46003.32422
2218,25523.62695,82231.33594,106356.2969,90716.73438,90088.70313,88681.67188,91329.08594,88740.73438
2219,43944.75391,44182.51953,36464.60547,63504.63281,26175.49609,64067.10547,67606.9375,64004.24609
2220,82318.96094,47631.39844,42638.66797,58566.82813,45013.33984,62087.59375,57522.40625,62361.19141
2221,392442.875,355237.4375,272155.6875,276922.5625,261532.5469,279478.0313,282555.5625,298491.7188
2222,265343.0313,274522.2188,247365.1719,209234.1563,221525.1094,212943.5781,224598.5,218608.3906
2223,235846.2344,235456.9531,159243.7344,256110.6719,213762.8438,253838.625,250257.4688,252582.0156
2224,157103.3125,213786.0625,205719.4531,210902.3125,199295.8438,210585.4688,208419.0625,211421.2813
2225,148602.4688,132117.875,133219.0469,129500.6563,123509.8281,126244.8047,139516,129999.6563
2226,188866.4219,187083.7031,185253.5469,173745.6719,158632.7031,167584.1719,174702.7813,167840.8281
2227,155288.7031,171475.7344,144601.4375,184968.875,162619.0313,180145.8125,196334.8594,190039.9063
2228,223058.1094,287030.5938,250728.3125,272399.6563,248792.8281,268345.4688,256655.5313,261260.2188
2229,265073.3125,207224.4688,182572.4375,226602.9063,204194.9844,226873.1719,224689.7344,224456.0938
2230,182331.5469,142210.2344,140080.4375,159738.625,151858.5,163325.8281,161446.5469,164289.2813
2231,221161.4844,210659.3438,194918.2656,201902.0469,190465.5156,200002.875,201710.8438,199901.9688
2232,166708.0781,178948.9688,198516.875,179746.5469,195533.5469,181368.4375,173338.4219,178508.6719
2233,146726.5313,155611.5313,159338.6719,176294.9063,173716.0938,178571.0938,172425.2344,174964.75
2234,224091.9688,276259.4063,224693.8906,239161.625,249668.3594,238545.9844,243192.0938,243321.1094
2235,184811.5938,205092.4063,219781.7344,198197.5625,179044.6563,199102.1875,191837.375,197696.5625
2236,231005.875,325652,229494.3906,272446.6563,261021.4219,275527.8125,264501.9375,270457.5313
2237,382913.625,349363.1875,383686.5313,357270.8438,299541.5625,348025.6563,344264.6563,351189.9375
2238,206113.6094,206300,217673.0469,204815.2969,181675.9375,204395.3281,197293.0469,202865.2344
2239,135734.5781,147011.8438,126730.9688,101294.6484,101838.5391,103360.4766,95676.79688,101967.1406
2240,116239.9844,132418.1875,162132.2813,157076.7344,165764.2813,158312.4375,156849.9375,149367.0313
2241,148838.2656,136453.2344,145170.5781,145458.1094,124764.0234,148030.7188,142574.1563,145124.75
2242,150492.3906,138634.9219,133640.1875,133820.25,143777.9063,135615.3594,132401.0156,128023.3438
2243,118436.1797,166383.6875,118731.9609,116413.5781,137806.9375,115250.7891,116115.8516,120267.8906
2244,97886.14844,70676.92969,84719.08594,101447.3516,84510.30469,99792.95313,100949.6484,95155.72656
2245,83039.96875,91614.66406,76693.19531,81501.38281,113634.2656,82178.71875,84112.125,83278.80469
2246,157924.5469,117181.1797,159588.2344,134287.5,156602.4531,137292.5938,143223.7031,134068.0469
2247,98408.42969,106578.1563,100424.8281,93188.90625,98273.14063,93185.67188,94282.39063,95048.03125
2248,128075.9453,130552.9609,130628.8125,116345.9141,132673.2813,118256.9844,121845.8984,126020.2266
2249,122776.9766,143018.25,140745,125605.5859,135081.6875,125213.5078,127854.2969,124753.4219
2250,148068.8906,111480.5625,142105.4219,130739.4063,137011.3594,134928.6406,135706.7656,136150.6094
2251,99643.39063,101398.8984,138748.2188,136751.3281,123473.6406,134820.7656,131681.8594,136039.7031
2252,178316.8125,200306.4531,189115.7188,173726.8438,153817,173646.7344,173066.2344,171014.7813
2253,148552.8281,177828.625,177335.0313,162091.9531,179330.5625,162205.625,164072.8594,163468.5469
2254,165350.0313,179220.9063,185106.0156,179068.5625,180856.25,177202.0938,178187.2813,173381.9375
2255,154583.9688,192244.5781,180606.0313,175154.5,174189.0938,179845.9688,183116.5781,181040.0781
2256,173383.9219,187641.6094,186898.7969,190353.0469,177042.9375,193631.5313,183899.0156,176026.9844
2257,195758.6406,209847.625,188305.0156,188102.1719,190532.1094,184880.5938,196018.8438,196876.6875
2258,180395.4063,172999.7188,180715.1406,171216.7656,161864.125,169124.8125,170676.6563,171389.8438
2259,183860.5781,161510.9375,182006.875,179889.3125,181081.8438,177150.0313,174542.3281,172537.5
2260,157938.6094,172284.4688,159376.5781,148289.75,135935.6563,151740.2031,147541.0469,146302.0938
2261,197465.5313,190417.9063,189308.3906,178926.0781,195220.3438,179325.7344,185951.875,182516.8594
2262,162229.3125,228253.0469,164236.4375,214059.5781,220687.7344,205089.7813,207375.9375,206015.4844
2263,321786.5313,322084.2813,282409.3125,326816.9063,313768.6875,330338.9688,332072.7188,328799.3125
2264,395884,383070.8125,466178.2813,361842.2188,420959.5938,366417.8125,360116.9375,359810.4375
2265,189939.75,168200.8125,161446.0469,163209.3438,173752.875,165391.5938,169521.3281,165065.9063
2266,247531.5469,264573.125,351842.0313,290918.2813,292277,284778.8438,294739.6875,286525.1563
2267,368136.0938,261125.4219,377875.9375,355626.5313,402416.25,364414.3438,382779.9375,363551.875
2268,462879.5625,391996.9688,393840.2813,336983.6875,356644.75,340364.5,334610.8125,347503.0625
2269,135377.5469,161683.9375,112271.7344,153957.7031,145874.0625,154031.9063,152778.3594,155510.1094
2270,192885.2031,185093.5313,185481.375,170695.625,166716.1563,173505.8594,166768.6875,171760.0156
2271,219434.5,229515.0625,248267.8906,223976.5313,210032.5781,215456.3125,234289.3125,225540.4063
2272,186830.5313,180630.1406,184014.2031,196475.6094,220891.8125,200594.6094,201856.7188,201481.0938
2273,147955.8438,146946.2656,164294.2656,163688.6563,132727.2969,161210.7031,164697.7344,156848.0313
2274,157748.375,165395.375,151152.6719,170359.2188,164894.5781,172410.1875,173771.7031,169002.2813
2275,145241.6406,204060.4063,151587.0156,149481.0313,143160.8438,161207.4688,164422.5,152195.3125
2276,186434.7031,145579.0938,139862.8125,185157.125,200613.0938,176096.6563,173892.5938,183520
2277,187950.7188,191259.7813,198479.7813,189888.625,203045.4688,187136,183485.5156,196613.8906
2278,182977.5313,172135.6406,149722.0469,155724.3438,149171.9219,153125.9531,154320.3594,156040.0781
2279,96770.09375,117008.1875,108574.5313,102480.0313,105593.3281,103109.2813,104622.8047,116917.4766
2280,112170.2656,98839.80469,126842.1563,101766.3438,81012.34375,107746.0781,111338.7734,107818.1172
2281,171949.6094,162523.75,136307.6563,167775.6094,161709.9688,165269.75,165997.2969,171943.7813
2282,132433.875,183746.1406,136131.9844,174077.875,161788.25,178687.5469,177128.7344,179959.7969
2283,88664.60938,100828.3672,99304.50781,83566.03125,86930.65625,83074.78125,81277.51563,85049.17188
2284,103612.9063,122232.8594,102879.5,104722.8438,99332.57813,107276.6406,108862.2578,110863.5
2285,173919.8125,160639.7813,181720.7188,146129.3594,153892.7813,145504.4063,140088.1406,150493.1406
2286,162553.3125,129837.25,115559.0547,107796.25,117599.375,109287.8438,116980.0078,124203.5078
2287,363841.5625,358283.4063,369488.625,323733.1875,350823.1563,324652.4063,311806.3125,332826.375
2288,307505.1563,300518.75,250680.8125,240407.2656,254039.4063,241088.7188,256517.5,254890.7188
2289,376440.4375,371523.625,384518.1875,391513.3125,405900.5938,376856.375,379591.125,368637.4375
2290,566307.5,463194.6563,525833.125,436192.7813,487477.8125,428399.5,434469.2813,442160
2291,302509.9375,256051.0781,284401.3438,294966.25,308130.0625,294880.875,298337.2188,318927.4063
2292,388329.7188,386287.625,389270.8125,393943.9688,332864.1875,394784.375,390839.6563,408479.4375
2293,476465.9063,585382.3125,463814.6563,451440.8125,470042.8125,436745.125,460431.4375,461522.625
2294,360234.4063,484569.1563,433732.9063,415259.1563,404329.0625,411671.9688,421053.2188,429396.0625
2295,432568.6563,500007.0625,473727.8125,407861.8125,427752.9375,404938.9375,429621.4375,426072.1563
2296,244427.8906,305794.9688,318854.4063,283301.9688,298721.875,279563.5313,280894.9375,277227.25
2297,321278.75,343923.1563,273711.3125,299317.0625,282999.0625,304634.9688,322684.125,303444.2188
2298,323344.5313,302927.7813,266560.6875,293852.5313,289973,290342.125,288330.9063,309689.0313
2299,388126.4375,390584.75,389828.125,383738.8125,394184.75,384903.0313,383689.8125,364240.2813
2300,321099.7813,276642.9063,299010.8125,332947.875,319753.5313,334344.1563,337797.9688,311399.5
2301,223954.75,224805.7969,185743.9219,269867.9063,233399.1875,270047.1563,283337.5,274349.7188
2302,232956.6406,218277.6875,241004.5,219219.2031,199128.1563,219991.2656,225542,232013.3906
2303,258717.2344,233328.0781,246342.8281,230397.6094,219325.1563,229820.2344,227421.3125,232056.875
